1563218560.41,1563218564.36,4_0,11_1,11_2,10_2,1_0,4_0,11_1,11_2,10_2,1_0,4_0,11_1,11_2,10_2,1_0,1563218562.534164,1563218583.441367,4_0,False,1563218583.441415,1563218583.441415
1563218589.0,1563218592.99,11_1,5_1,4_1,3_2,5_2,11_1,5_1,4_1,3_2,5_2,11_1,5_1,4_1,3_2,5_2,1563218591.104193,1563218607.35707,4_1,False,1563218607.357157,1563218607.357157
1563218621.12,1563218625.6,11_1,5_1,4_1,3_2,5_2,11_1,5_1,4_1,3_2,5_2,11_1,5_1,4_1,3_2,5_2,1563218623.769529,1563218633.726035,4_1,False,1563218633.726087,1563218633.726087
1563218643.2,1563218647.44,3_0,11_0,4_2,10_2,5_2,3_0,11_0,4_2,10_2,5_2,3_0,11_0,4_2,10_2,5_2,1563218645.53745,1563218659.204948,3_0,False,1563218659.204994,1563218659.204994
1563218666.28,1563218670.53,3_2,3_1,5_2,11_1,6_0,3_2,3_1,5_2,11_1,6_0,3_2,3_1,5_2,11_1,6_0,1563218668.620488,1563218677.919673,,False,,
1563218679.84,1563218685.43,3_1,3_2,10_0,11_0,11_2,3_1,3_2,10_0,11_0,11_2,3_1,3_2,10_0,11_0,11_2,1563218683.520653,1563218697.173786,3_1,False,1563218697.173838,1563218697.173838
1563218705.99,1563218710.55,3_1,3_2,11_1,4_2,10_1,3_1,3_2,11_1,4_2,10_1,3_1,3_2,11_1,4_2,10_1,1563218708.659699,1563218712.848046,,False,,
1563218714.76,1563218720.61,3_1,3_2,11_1,4_2,10_1,3_1,3_2,11_1,4_2,10_1,3_1,3_2,11_1,4_2,10_1,1563218718.79571,1563218739.000393,,False,,
1563218740.91,1563218745.96,3_1,3_2,11_1,4_2,10_1,3_1,3_2,11_1,4_2,10_1,3_1,3_2,11_1,4_2,10_1,1563218744.090149,1563218749.895243,3_2,False,1563218749.895296,1563218749.895296
1563218757.49,1563218761.79,6_0,10_3,10_1,5_0,11_1,6_0,10_3,10_1,5_0,11_1,6_0,10_3,10_1,5_0,11_1,1563218759.874633,1563218783.815016,10_3,False,1563218789.011372,1563218789.011372
1563218790.93,1563218795.26,10_0,6_0,3_0,3_1,11_0,10_0,6_0,3_0,3_1,11_0,10_0,6_0,3_0,3_1,11_0,1563218793.34547,1563218799.161003,,False,,
1563218801.07,1563218808.98,10_0,6_0,3_0,3_1,11_0,10_0,6_0,3_0,3_1,11_0,10_0,6_0,3_0,3_1,11_0,1563218807.168364,1563218811.318992,10_0,False,1563218811.319037,1563218811.319037
1563218824.94,1563218828.94,10_0,6_0,3_0,3_1,11_0,10_0,6_0,3_0,3_1,11_0,10_0,6_0,3_0,3_1,11_0,1563218827.03282,1563218845.280926,10_0,False,1563218845.280972,1563218845.280972
